date,people_count,time,id,panda_id,day_of_week
2023-12-25,76,9:18:00,559,1,MONDAY
2023-12-25,911,9:19:00,560,1,MONDAY
2023-12-25,634,9:20:00,561,1,MONDAY
2023-12-25,60,9:21:00,562,1,MONDAY
2023-12-25,778,9:22:00,563,1,MONDAY
2023-12-25,742,9:23:00,564,1,MONDAY
2023-12-25,420,9:24:00,565,1,MONDAY
2023-12-25,778,9:25:00,566,1,MONDAY
2023-12-25,401,9:26:00,567,1,MONDAY
2023-12-25,55,9:27:00,568,1,MONDAY
2023-12-25,253,9:28:00,569,1,MONDAY
2023-12-25,483,9:29:00,570,1,MONDAY
2023-12-25,958,9:30:00,571,1,MONDAY
2023-12-25,797,9:31:00,572,1,MONDAY
2023-12-25,524,9:32:00,573,1,MONDAY
2023-12-25,443,9:33:00,574,1,MONDAY
2023-12-25,382,9:34:00,575,1,MONDAY
2023-12-25,457,9:35:00,576,1,MONDAY
2023-12-25,359,9:36:00,577,1,MONDAY
2023-12-25,211,9:37:00,578,1,MONDAY
2023-12-25,404,9:38:00,579,1,MONDAY
2023-12-25,102,9:39:00,580,1,MONDAY
2023-12-25,385,9:40:00,581,1,MONDAY
2023-12-25,95,9:41:00,582,1,MONDAY
2023-12-25,795,9:42:00,583,1,MONDAY
2023-12-25,714,9:43:00,584,1,MONDAY
2023-12-25,560,9:44:00,585,1,MONDAY
2023-12-25,664,9:45:00,586,1,MONDAY
2023-12-25,185,9:46:00,587,1,MONDAY
2023-12-25,224,9:47:00,588,1,MONDAY
2023-12-25,919,9:48:00,589,1,MONDAY
2023-12-25,492,9:49:00,590,1,MONDAY
2023-12-25,410,9:50:00,591,1,MONDAY
2023-12-25,435,9:51:00,592,1,MONDAY
2023-12-25,0,9:52:00,593,1,MONDAY
2023-12-25,290,9:53:00,594,1,MONDAY
2023-12-25,970,9:54:00,595,1,MONDAY
2023-12-25,627,9:55:00,596,1,MONDAY
2023-12-25,168,9:56:00,597,1,MONDAY
2023-12-25,519,9:57:00,598,1,MONDAY
2023-12-25,388,9:58:00,599,1,MONDAY
2023-12-25,751,9:59:00,600,1,MONDAY
2023-12-25,962,10:00:00,601,1,MONDAY
2023-12-25,838,10:01:00,602,1,MONDAY
2023-12-25,530,10:02:00,603,1,MONDAY
2023-12-25,237,10:03:00,604,1,MONDAY
2023-12-25,250,10:04:00,605,1,MONDAY
2023-12-25,15,10:05:00,606,1,MONDAY
2023-12-25,661,10:06:00,607,1,MONDAY
2023-12-25,109,10:07:00,608,1,MONDAY
2023-12-25,486,10:08:00,609,1,MONDAY
2023-12-25,226,10:09:00,610,1,MONDAY
2023-12-25,536,10:10:00,611,1,MONDAY
2023-12-25,907,10:11:00,612,1,MONDAY
2023-12-25,294,10:12:00,613,1,MONDAY
2023-12-25,526,10:13:00,614,1,MONDAY
2023-12-25,65,10:14:00,615,1,MONDAY
2023-12-25,459,10:15:00,616,1,MONDAY
2023-12-25,185,10:16:00,617,1,MONDAY
2023-12-25,15,10:17:00,618,1,MONDAY
2023-12-25,608,10:18:00,619,1,MONDAY
2023-12-25,604,10:19:00,620,1,MONDAY
2023-12-25,773,10:20:00,621,1,MONDAY
2023-12-25,81,10:21:00,622,1,MONDAY
2023-12-25,677,10:22:00,623,1,MONDAY
2023-12-25,508,10:23:00,624,1,MONDAY
2023-12-25,279,10:24:00,625,1,MONDAY
2023-12-25,416,10:25:00,626,1,MONDAY
2023-12-25,152,10:26:00,627,1,MONDAY
2023-12-25,461,10:27:00,628,1,MONDAY
2023-12-25,328,10:28:00,629,1,MONDAY
2023-12-25,105,10:29:00,630,1,MONDAY
2023-12-25,888,10:30:00,631,1,MONDAY
2023-12-25,639,10:31:00,632,1,MONDAY
2023-12-25,368,10:32:00,633,1,MONDAY
2023-12-25,709,10:33:00,634,1,MONDAY
2023-12-25,823,10:34:00,635,1,MONDAY
2023-12-25,332,10:35:00,636,1,MONDAY
2023-12-25,347,10:36:00,637,1,MONDAY
2023-12-25,197,10:37:00,638,1,MONDAY
2023-12-25,954,10:38:00,639,1,MONDAY
2023-12-25,265,10:39:00,640,1,MONDAY
2023-12-25,303,10:40:00,641,1,MONDAY
2023-12-25,899,10:41:00,642,1,MONDAY
2023-12-25,421,10:42:00,643,1,MONDAY
2023-12-25,832,10:43:00,644,1,MONDAY
2023-12-25,131,10:44:00,645,1,MONDAY
2023-12-25,903,10:45:00,646,1,MONDAY
2023-12-25,553,10:46:00,647,1,MONDAY
2023-12-25,133,10:47:00,648,1,MONDAY
2023-12-25,696,10:48:00,649,1,MONDAY
2023-12-25,915,10:49:00,650,1,MONDAY
2023-12-25,761,10:50:00,651,1,MONDAY
2023-12-25,269,10:51:00,652,1,MONDAY
2023-12-25,245,10:52:00,653,1,MONDAY
2023-12-25,935,10:53:00,654,1,MONDAY
2023-12-25,459,10:54:00,655,1,MONDAY
2023-12-25,144,10:55:00,656,1,MONDAY
2023-12-25,254,10:56:00,657,1,MONDAY
2023-12-25,672,10:57:00,658,1,MONDAY
2023-12-25,643,10:58:00,659,1,MONDAY
2023-12-25,811,10:59:00,660,1,MONDAY
2023-12-25,716,11:00:00,661,1,MONDAY
2023-12-25,786,11:01:00,662,1,MONDAY
2023-12-25,7,11:02:00,663,1,MONDAY
2023-12-25,400,11:03:00,664,1,MONDAY
2023-12-25,369,11:04:00,665,1,MONDAY
2023-12-25,186,11:05:00,666,1,MONDAY
2023-12-25,955,11:06:00,667,1,MONDAY
2023-12-25,804,11:07:00,668,1,MONDAY
2023-12-25,22,11:08:00,669,1,MONDAY
2023-12-25,576,11:09:00,670,1,MONDAY
2023-12-25,620,11:10:00,671,1,MONDAY
2023-12-25,220,11:11:00,672,1,MONDAY
2023-12-25,420,11:12:00,673,1,MONDAY
2023-12-25,419,11:13:00,674,1,MONDAY
2023-12-25,286,11:14:00,675,1,MONDAY
2023-12-25,274,11:15:00,676,1,MONDAY
2023-12-25,842,11:16:00,677,1,MONDAY
2023-12-25,137,11:17:00,678,1,MONDAY
2023-12-25,144,11:18:00,679,1,MONDAY
2023-12-25,840,11:19:00,680,1,MONDAY
2023-12-25,25,11:20:00,681,1,MONDAY
2023-12-25,574,11:21:00,682,1,MONDAY
2023-12-25,745,11:22:00,683,1,MONDAY
2023-12-25,77,11:23:00,684,1,MONDAY
2023-12-25,272,11:24:00,685,1,MONDAY
2023-12-25,774,11:25:00,686,1,MONDAY
2023-12-25,355,11:26:00,687,1,MONDAY
2023-12-25,798,11:27:00,688,1,MONDAY
2023-12-25,581,11:28:00,689,1,MONDAY
2023-12-25,181,11:29:00,690,1,MONDAY
2023-12-25,414,11:30:00,691,1,MONDAY
2023-12-25,843,11:31:00,692,1,MONDAY
2023-12-25,681,11:32:00,693,1,MONDAY
2023-12-25,185,11:33:00,694,1,MONDAY
2023-12-25,827,11:34:00,695,1,MONDAY
2023-12-25,336,11:35:00,696,1,MONDAY
2023-12-25,198,11:36:00,697,1,MONDAY
2023-12-25,161,11:37:00,698,1,MONDAY
2023-12-25,573,11:38:00,699,1,MONDAY
2023-12-25,874,11:39:00,700,1,MONDAY
2023-12-25,844,11:40:00,701,1,MONDAY
2023-12-25,870,11:41:00,702,1,MONDAY
2023-12-25,331,11:42:00,703,1,MONDAY
2023-12-25,187,11:43:00,704,1,MONDAY
2023-12-25,503,11:44:00,705,1,MONDAY
2023-12-25,377,11:45:00,706,1,MONDAY
2023-12-25,438,11:46:00,707,1,MONDAY
2023-12-25,57,11:47:00,708,1,MONDAY
2023-12-25,186,11:48:00,709,1,MONDAY
2023-12-25,276,11:49:00,710,1,MONDAY
2023-12-25,81,11:50:00,711,1,MONDAY
2023-12-25,987,11:51:00,712,1,MONDAY
2023-12-25,251,11:52:00,713,1,MONDAY
2023-12-25,763,11:53:00,714,1,MONDAY
2023-12-25,632,11:54:00,715,1,MONDAY
2023-12-25,359,11:55:00,716,1,MONDAY
2023-12-25,878,11:56:00,717,1,MONDAY
2023-12-25,907,11:57:00,718,1,MONDAY
2023-12-25,731,11:58:00,719,1,MONDAY
2023-12-25,275,11:59:00,720,1,MONDAY
2023-12-25,355,12:00:00,721,1,MONDAY
2023-12-25,645,12:01:00,722,1,MONDAY
2023-12-25,913,12:02:00,723,1,MONDAY
2023-12-25,716,12:03:00,724,1,MONDAY
2023-12-25,518,12:04:00,725,1,MONDAY
2023-12-25,518,12:05:00,726,1,MONDAY
2023-12-25,867,12:06:00,727,1,MONDAY
2023-12-25,254,12:07:00,728,1,MONDAY
2023-12-25,635,12:08:00,729,1,MONDAY
2023-12-25,202,12:09:00,730,1,MONDAY
2023-12-25,904,12:10:00,731,1,MONDAY
2023-12-25,27,12:11:00,732,1,MONDAY
2023-12-25,505,12:12:00,733,1,MONDAY
2023-12-25,414,12:13:00,734,1,MONDAY
2023-12-25,886,12:14:00,735,1,MONDAY
2023-12-25,517,12:15:00,736,1,MONDAY
2023-12-25,21,12:16:00,737,1,MONDAY
2023-12-25,354,12:17:00,738,1,MONDAY
2023-12-25,740,12:18:00,739,1,MONDAY
2023-12-25,637,12:19:00,740,1,MONDAY
2023-12-25,956,12:20:00,741,1,MONDAY
2023-12-25,895,12:21:00,742,1,MONDAY
2023-12-25,868,12:22:00,743,1,MONDAY
2023-12-25,936,12:23:00,744,1,MONDAY
2023-12-25,278,12:24:00,745,1,MONDAY
2023-12-25,206,12:25:00,746,1,MONDAY
2023-12-25,251,12:26:00,747,1,MONDAY
2023-12-25,327,12:27:00,748,1,MONDAY
2023-12-25,470,12:28:00,749,1,MONDAY
2023-12-25,732,12:29:00,750,1,MONDAY
2023-12-25,416,12:30:00,751,1,MONDAY
2023-12-25,655,12:31:00,752,1,MONDAY
2023-12-25,297,12:32:00,753,1,MONDAY
2023-12-25,253,12:33:00,754,1,MONDAY
2023-12-25,682,12:34:00,755,1,MONDAY
2023-12-25,477,12:35:00,756,1,MONDAY
2023-12-25,527,12:36:00,757,1,MONDAY
2023-12-25,904,12:37:00,758,1,MONDAY
2023-12-25,699,12:38:00,759,1,MONDAY
2023-12-25,409,12:39:00,760,1,MONDAY
2023-12-25,366,12:40:00,761,1,MONDAY
2023-12-25,134,12:41:00,762,1,MONDAY
2023-12-25,231,12:42:00,763,1,MONDAY
2023-12-25,418,12:43:00,764,1,MONDAY
2023-12-25,96,12:44:00,765,1,MONDAY
2023-12-25,63,12:45:00,766,1,MONDAY
2023-12-25,623,12:46:00,767,1,MONDAY
2023-12-25,810,12:47:00,768,1,MONDAY
2023-12-25,817,12:48:00,769,1,MONDAY
2023-12-25,381,12:49:00,770,1,MONDAY
2023-12-25,437,12:50:00,771,1,MONDAY
2023-12-25,878,12:51:00,772,1,MONDAY
2023-12-25,595,12:52:00,773,1,MONDAY
2023-12-25,289,12:53:00,774,1,MONDAY
2023-12-25,514,12:54:00,775,1,MONDAY
2023-12-25,856,12:55:00,776,1,MONDAY
2023-12-25,112,12:56:00,777,1,MONDAY
2023-12-25,441,12:57:00,778,1,MONDAY
2023-12-25,748,12:58:00,779,1,MONDAY
2023-12-25,716,12:59:00,780,1,MONDAY
2023-12-25,655,13:00:00,781,1,MONDAY
2023-12-25,162,13:01:00,782,1,MONDAY
2023-12-25,361,13:02:00,783,1,MONDAY
2023-12-25,474,13:03:00,784,1,MONDAY
2023-12-25,173,13:04:00,785,1,MONDAY
2023-12-25,221,13:05:00,786,1,MONDAY
2023-12-25,296,13:06:00,787,1,MONDAY
2023-12-25,494,13:07:00,788,1,MONDAY
2023-12-25,139,13:08:00,789,1,MONDAY
2023-12-25,908,13:09:00,790,1,MONDAY
2023-12-25,192,13:10:00,791,1,MONDAY
2023-12-25,368,13:11:00,792,1,MONDAY
2023-12-25,941,13:12:00,793,1,MONDAY
2023-12-25,694,13:13:00,794,1,MONDAY
2023-12-25,213,13:14:00,795,1,MONDAY
2023-12-25,612,13:15:00,796,1,MONDAY
2023-12-25,899,13:16:00,797,1,MONDAY
2023-12-25,691,13:17:00,798,1,MONDAY
2023-12-25,307,13:18:00,799,1,MONDAY
2023-12-25,612,13:19:00,800,1,MONDAY
2023-12-25,86,13:20:00,801,1,MONDAY
2023-12-25,716,13:21:00,802,1,MONDAY
2023-12-25,926,13:22:00,803,1,MONDAY
2023-12-25,837,13:23:00,804,1,MONDAY
2023-12-25,669,13:24:00,805,1,MONDAY
2023-12-25,808,13:25:00,806,1,MONDAY
2023-12-25,226,13:26:00,807,1,MONDAY
2023-12-25,296,13:27:00,808,1,MONDAY
2023-12-25,976,13:28:00,809,1,MONDAY
2023-12-25,246,13:29:00,810,1,MONDAY
2023-12-25,62,13:30:00,811,1,MONDAY
2023-12-25,44,13:31:00,812,1,MONDAY
2023-12-25,815,13:32:00,813,1,MONDAY
2023-12-25,618,13:33:00,814,1,MONDAY
2023-12-25,133,13:34:00,815,1,MONDAY
2023-12-25,819,13:35:00,816,1,MONDAY
2023-12-25,353,13:36:00,817,1,MONDAY
2023-12-25,696,13:37:00,818,1,MONDAY
2023-12-25,176,13:38:00,819,1,MONDAY
2023-12-25,954,13:39:00,820,1,MONDAY
2023-12-25,783,13:40:00,821,1,MONDAY
2023-12-25,403,13:41:00,822,1,MONDAY
2023-12-25,761,13:42:00,823,1,MONDAY
2023-12-25,74,13:43:00,824,1,MONDAY
2023-12-25,30,13:44:00,825,1,MONDAY
2023-12-25,245,13:45:00,826,1,MONDAY
2023-12-25,206,13:46:00,827,1,MONDAY
2023-12-25,67,13:47:00,828,1,MONDAY
2023-12-25,822,13:48:00,829,1,MONDAY
2023-12-25,190,13:49:00,830,1,MONDAY
2023-12-25,992,13:50:00,831,1,MONDAY
2023-12-25,992,13:51:00,832,1,MONDAY
2023-12-25,362,13:52:00,833,1,MONDAY
2023-12-25,866,13:53:00,834,1,MONDAY
2023-12-25,234,13:54:00,835,1,MONDAY
2023-12-25,368,13:55:00,836,1,MONDAY
2023-12-25,312,13:56:00,837,1,MONDAY
2023-12-25,846,13:57:00,838,1,MONDAY
2023-12-25,380,13:58:00,839,1,MONDAY
2023-12-25,657,13:59:00,840,1,MONDAY
2023-12-25,228,14:00:00,841,1,MONDAY
2023-12-25,288,14:01:00,842,1,MONDAY
2023-12-25,688,14:02:00,843,1,MONDAY
2023-12-25,737,14:03:00,844,1,MONDAY
2023-12-25,357,14:04:00,845,1,MONDAY
2023-12-25,68,14:05:00,846,1,MONDAY
2023-12-25,625,14:06:00,847,1,MONDAY
2023-12-25,728,14:07:00,848,1,MONDAY
2023-12-25,436,14:08:00,849,1,MONDAY
2023-12-25,951,14:09:00,850,1,MONDAY
2023-12-25,533,14:10:00,851,1,MONDAY
2023-12-25,881,14:11:00,852,1,MONDAY
2023-12-25,27,14:12:00,853,1,MONDAY
2023-12-25,792,14:13:00,854,1,MONDAY
2023-12-25,127,14:14:00,855,1,MONDAY
2023-12-25,220,14:15:00,856,1,MONDAY
2023-12-25,100,14:16:00,857,1,MONDAY
2023-12-25,927,14:17:00,858,1,MONDAY
2023-12-25,212,14:18:00,859,1,MONDAY
2023-12-25,108,14:19:00,860,1,MONDAY
2023-12-25,131,14:20:00,861,1,MONDAY
2023-12-25,232,14:21:00,862,1,MONDAY
2023-12-25,757,14:22:00,863,1,MONDAY
2023-12-25,319,14:23:00,864,1,MONDAY
2023-12-25,417,14:24:00,865,1,MONDAY
2023-12-25,231,14:25:00,866,1,MONDAY
2023-12-25,614,14:26:00,867,1,MONDAY
2023-12-25,104,14:27:00,868,1,MONDAY
2023-12-25,190,14:28:00,869,1,MONDAY
2023-12-25,216,14:29:00,870,1,MONDAY
2023-12-25,49,14:30:00,871,1,MONDAY
2023-12-25,439,14:31:00,872,1,MONDAY
2023-12-25,161,14:32:00,873,1,MONDAY
2023-12-25,798,14:33:00,874,1,MONDAY
2023-12-25,677,14:34:00,875,1,MONDAY
2023-12-25,983,14:35:00,876,1,MONDAY
2023-12-25,494,14:36:00,877,1,MONDAY
2023-12-25,529,14:37:00,878,1,MONDAY
2023-12-25,887,14:38:00,879,1,MONDAY
2023-12-25,101,14:39:00,880,1,MONDAY
2023-12-25,387,14:40:00,881,1,MONDAY
2023-12-25,511,14:41:00,882,1,MONDAY
2023-12-25,206,14:42:00,883,1,MONDAY
2023-12-25,978,14:43:00,884,1,MONDAY
2023-12-25,720,14:44:00,885,1,MONDAY
2023-12-25,249,14:45:00,886,1,MONDAY
2023-12-25,667,14:46:00,887,1,MONDAY
2023-12-25,850,14:47:00,888,1,MONDAY
2023-12-25,466,14:48:00,889,1,MONDAY
2023-12-25,891,14:49:00,890,1,MONDAY
2023-12-25,65,14:50:00,891,1,MONDAY
2023-12-25,969,14:51:00,892,1,MONDAY
2023-12-25,838,14:52:00,893,1,MONDAY
2023-12-25,170,14:53:00,894,1,MONDAY
2023-12-25,97,14:54:00,895,1,MONDAY
2023-12-25,561,14:55:00,896,1,MONDAY
2023-12-25,473,14:56:00,897,1,MONDAY
2023-12-25,449,14:57:00,898,1,MONDAY
2023-12-25,502,14:58:00,899,1,MONDAY
2023-12-25,949,14:59:00,900,1,MONDAY
2023-12-25,51,15:00:00,901,1,MONDAY
2023-12-25,196,15:01:00,902,1,MONDAY
2023-12-25,685,15:02:00,903,1,MONDAY
2023-12-25,456,15:03:00,904,1,MONDAY
2023-12-25,739,15:04:00,905,1,MONDAY
2023-12-25,737,15:05:00,906,1,MONDAY
2023-12-25,421,15:06:00,907,1,MONDAY
2023-12-25,866,15:07:00,908,1,MONDAY
2023-12-25,747,15:08:00,909,1,MONDAY
2023-12-25,404,15:09:00,910,1,MONDAY
2023-12-25,363,15:10:00,911,1,MONDAY
2023-12-25,782,15:11:00,912,1,MONDAY
2023-12-25,838,15:12:00,913,1,MONDAY
2023-12-25,310,15:13:00,914,1,MONDAY
2023-12-25,914,15:14:00,915,1,MONDAY
2023-12-25,385,15:15:00,916,1,MONDAY
2023-12-25,747,15:16:00,917,1,MONDAY
2023-12-25,156,15:17:00,918,1,MONDAY
2023-12-25,673,15:18:00,919,1,MONDAY
2023-12-25,93,15:19:00,920,1,MONDAY
2023-12-25,129,15:20:00,921,1,MONDAY
2023-12-25,162,15:21:00,922,1,MONDAY
2023-12-25,173,15:22:00,923,1,MONDAY
2023-12-25,468,15:23:00,924,1,MONDAY
2023-12-25,515,15:24:00,925,1,MONDAY
2023-12-25,733,15:25:00,926,1,MONDAY
2023-12-25,733,15:26:00,927,1,MONDAY
2023-12-25,335,15:27:00,928,1,MONDAY
2023-12-25,670,15:28:00,929,1,MONDAY
2023-12-25,114,15:29:00,930,1,MONDAY
2023-12-25,331,15:30:00,931,1,MONDAY
2023-12-25,904,15:31:00,932,1,MONDAY
2023-12-25,385,15:32:00,933,1,MONDAY
2023-12-25,285,15:33:00,934,1,MONDAY
2023-12-25,279,15:34:00,935,1,MONDAY
2023-12-25,72,15:35:00,936,1,MONDAY
2023-12-25,16,15:36:00,937,1,MONDAY
2023-12-25,41,15:37:00,938,1,MONDAY
2023-12-25,29,15:38:00,939,1,MONDAY
2023-12-25,525,15:39:00,940,1,MONDAY
2023-12-25,954,15:40:00,941,1,MONDAY
2023-12-25,211,15:41:00,942,1,MONDAY
2023-12-25,162,15:42:00,943,1,MONDAY
2023-12-25,167,15:43:00,944,1,MONDAY
2023-12-25,89,15:44:00,945,1,MONDAY
2023-12-25,548,15:45:00,946,1,MONDAY
2023-12-25,153,15:46:00,947,1,MONDAY
2023-12-25,61,15:47:00,948,1,MONDAY
2023-12-25,958,15:48:00,949,1,MONDAY
2023-12-25,691,15:49:00,950,1,MONDAY
2023-12-25,863,15:50:00,951,1,MONDAY
2023-12-25,184,15:51:00,952,1,MONDAY
2023-12-25,439,15:52:00,953,1,MONDAY
2023-12-25,276,15:53:00,954,1,MONDAY
2023-12-25,176,15:54:00,955,1,MONDAY
2023-12-25,768,15:55:00,956,1,MONDAY
2023-12-25,828,15:56:00,957,1,MONDAY
2023-12-25,579,15:57:00,958,1,MONDAY
2023-12-25,268,15:58:00,959,1,MONDAY
2023-12-25,227,15:59:00,960,1,MONDAY
2023-12-25,948,16:00:00,961,1,MONDAY
2023-12-25,791,16:01:00,962,1,MONDAY
2023-12-25,845,16:02:00,963,1,MONDAY
2023-12-25,521,16:03:00,964,1,MONDAY
2023-12-25,151,16:04:00,965,1,MONDAY
2023-12-25,953,16:05:00,966,1,MONDAY
2023-12-25,230,16:06:00,967,1,MONDAY
2023-12-25,90,16:07:00,968,1,MONDAY
2023-12-25,813,16:08:00,969,1,MONDAY
2023-12-25,16,16:09:00,970,1,MONDAY
2023-12-25,761,16:10:00,971,1,MONDAY
2023-12-25,589,16:11:00,972,1,MONDAY
2023-12-25,958,16:12:00,973,1,MONDAY
2023-12-25,710,16:13:00,974,1,MONDAY
2023-12-25,591,16:14:00,975,1,MONDAY
2023-12-25,699,16:15:00,976,1,MONDAY
2023-12-25,96,16:16:00,977,1,MONDAY
2023-12-25,265,16:17:00,978,1,MONDAY
2023-12-25,435,16:18:00,979,1,MONDAY
2023-12-25,322,16:19:00,980,1,MONDAY
2023-12-25,498,16:20:00,981,1,MONDAY
2023-12-25,784,16:21:00,982,1,MONDAY
2023-12-25,450,16:22:00,983,1,MONDAY
2023-12-25,742,16:23:00,984,1,MONDAY
2023-12-25,411,16:24:00,985,1,MONDAY
2023-12-25,282,16:25:00,986,1,MONDAY
2023-12-25,948,16:26:00,987,1,MONDAY
2023-12-25,321,16:27:00,988,1,MONDAY
2023-12-25,358,16:28:00,989,1,MONDAY
2023-12-25,228,16:29:00,990,1,MONDAY
2023-12-25,671,16:30:00,991,1,MONDAY
2023-12-25,630,16:31:00,992,1,MONDAY
2023-12-25,376,16:32:00,993,1,MONDAY
2023-12-25,616,16:33:00,994,1,MONDAY
2023-12-25,623,16:34:00,995,1,MONDAY
2023-12-25,781,16:35:00,996,1,MONDAY
2023-12-25,895,16:36:00,997,1,MONDAY
2023-12-25,849,16:37:00,998,1,MONDAY
2023-12-25,534,16:38:00,999,1,MONDAY
2023-12-25,319,16:39:00,1000,1,MONDAY
2023-12-25,429,16:40:00,1001,1,MONDAY
2023-12-25,709,16:41:00,1002,1,MONDAY
2023-12-25,965,16:42:00,1003,1,MONDAY
2023-12-25,988,16:43:00,1004,1,MONDAY
2023-12-25,306,16:44:00,1005,1,MONDAY
2023-12-25,837,16:45:00,1006,1,MONDAY
2023-12-25,829,16:46:00,1007,1,MONDAY
2023-12-25,573,16:47:00,1008,1,MONDAY
2023-12-25,739,16:48:00,1009,1,MONDAY
2023-12-25,916,16:49:00,1010,1,MONDAY
2023-12-25,821,16:50:00,1011,1,MONDAY
2023-12-25,116,16:51:00,1012,1,MONDAY
2023-12-25,629,16:52:00,1013,1,MONDAY
2023-12-25,759,16:53:00,1014,1,MONDAY
2023-12-25,701,16:54:00,1015,1,MONDAY
2023-12-25,471,16:55:00,1016,1,MONDAY
2023-12-25,319,16:56:00,1017,1,MONDAY
2023-12-25,548,16:57:00,1018,1,MONDAY
2023-12-25,999,16:58:00,1019,1,MONDAY
2023-12-25,500,16:59:00,1020,1,MONDAY
2023-12-25,807,17:00:00,1021,1,MONDAY
2023-12-25,94,17:01:00,1022,1,MONDAY
2023-12-25,453,17:02:00,1023,1,MONDAY
2023-12-25,864,17:03:00,1024,1,MONDAY
2023-12-25,727,17:04:00,1025,1,MONDAY
2023-12-25,533,17:05:00,1026,1,MONDAY
2023-12-25,41,17:06:00,1027,1,MONDAY
2023-12-25,913,17:07:00,1028,1,MONDAY
2023-12-25,206,17:08:00,1029,1,MONDAY
2023-12-25,929,17:09:00,1030,1,MONDAY
2023-12-25,946,17:10:00,1031,1,MONDAY
2023-12-25,37,17:11:00,1032,1,MONDAY
2023-12-25,128,17:12:00,1033,1,MONDAY
2023-12-25,171,17:13:00,1034,1,MONDAY
2023-12-25,808,17:14:00,1035,1,MONDAY
2023-12-25,194,17:15:00,1036,1,MONDAY
2023-12-25,444,17:16:00,1037,1,MONDAY
2023-12-25,650,17:17:00,1038,1,MONDAY
2023-12-25,543,17:18:00,1039,1,MONDAY
2023-12-25,913,17:19:00,1040,1,MONDAY
2023-12-25,418,17:20:00,1041,1,MONDAY
2023-12-25,102,17:21:00,1042,1,MONDAY
2023-12-25,3,17:22:00,1043,1,MONDAY
2023-12-25,909,17:23:00,1044,1,MONDAY
2023-12-25,8,17:24:00,1045,1,MONDAY
2023-12-25,996,17:25:00,1046,1,MONDAY
2023-12-25,765,17:26:00,1047,1,MONDAY
2023-12-25,653,17:27:00,1048,1,MONDAY
2023-12-25,512,17:28:00,1049,1,MONDAY
2023-12-25,745,17:29:00,1050,1,MONDAY
2023-12-25,318,17:30:00,1051,1,MONDAY
2023-12-25,615,17:31:00,1052,1,MONDAY
2023-12-25,14,17:32:00,1053,1,MONDAY
2023-12-25,115,17:33:00,1054,1,MONDAY
2023-12-25,766,17:34:00,1055,1,MONDAY
2023-12-25,385,17:35:00,1056,1,MONDAY
2023-12-25,137,17:36:00,1057,1,MONDAY
2023-12-25,604,17:37:00,1058,1,MONDAY
2023-12-25,38,17:38:00,1059,1,MONDAY
2023-12-25,336,17:39:00,1060,1,MONDAY
2023-12-25,134,17:40:00,1061,1,MONDAY
2023-12-25,234,17:41:00,1062,1,MONDAY
2023-12-25,378,17:42:00,1063,1,MONDAY
2023-12-25,80,17:43:00,1064,1,MONDAY
2023-12-25,312,17:44:00,1065,1,MONDAY
2023-12-25,637,17:45:00,1066,1,MONDAY
2023-12-25,10,17:46:00,1067,1,MONDAY
2023-12-25,828,17:47:00,1068,1,MONDAY
2023-12-25,433,17:48:00,1069,1,MONDAY
2023-12-25,651,17:49:00,1070,1,MONDAY
2023-12-25,716,17:50:00,1071,1,MONDAY
2023-12-25,393,17:51:00,1072,1,MONDAY
2023-12-25,487,17:52:00,1073,1,MONDAY
2023-12-25,840,17:53:00,1074,1,MONDAY
2023-12-25,922,17:54:00,1075,1,MONDAY
2023-12-25,290,17:55:00,1076,1,MONDAY
2023-12-25,540,17:56:00,1077,1,MONDAY
2023-12-25,402,17:57:00,1078,1,MONDAY
2023-12-25,31,17:58:00,1079,1,MONDAY
2023-12-25,381,17:59:00,1080,1,MONDAY
2023-12-25,696,18:00:00,1081,1,MONDAY
2023-12-25,88,18:01:00,1082,1,MONDAY
2023-12-25,943,18:02:00,1083,1,MONDAY
2023-12-25,897,18:03:00,1084,1,MONDAY
2023-12-25,701,18:04:00,1085,1,MONDAY
2023-12-25,407,18:05:00,1086,1,MONDAY
2023-12-25,300,18:06:00,1087,1,MONDAY
2023-12-25,248,18:07:00,1088,1,MONDAY
2023-12-25,341,18:08:00,1089,1,MONDAY
2023-12-25,271,18:09:00,1090,1,MONDAY
2023-12-25,829,18:10:00,1091,1,MONDAY
2023-12-25,172,18:11:00,1092,1,MONDAY
2023-12-25,288,18:12:00,1093,1,MONDAY
2023-12-25,249,18:13:00,1094,1,MONDAY
2023-12-25,229,18:14:00,1095,1,MONDAY
2023-12-25,996,18:15:00,1096,1,MONDAY
2023-12-25,64,18:16:00,1097,1,MONDAY
2023-12-25,439,18:17:00,1098,1,MONDAY
2023-12-25,731,18:18:00,1099,1,MONDAY
2023-12-25,541,18:19:00,1100,1,MONDAY
2023-12-25,556,18:20:00,1101,1,MONDAY
2023-12-25,261,18:21:00,1102,1,MONDAY
2023-12-25,661,18:22:00,1103,1,MONDAY
2023-12-25,711,18:23:00,1104,1,MONDAY
2023-12-25,139,18:24:00,1105,1,MONDAY
2023-12-25,764,18:25:00,1106,1,MONDAY
2023-12-25,147,18:26:00,1107,1,MONDAY
2023-12-25,472,18:27:00,1108,1,MONDAY
2023-12-25,133,18:28:00,1109,1,MONDAY
2023-12-25,406,18:29:00,1110,1,MONDAY
2023-12-25,883,18:30:00,1111,1,MONDAY
2023-12-25,798,18:31:00,1112,1,MONDAY
